ID  Caption 
1   A dog runs excitedly from a distance to nearby.
2   A dog runs excitedly from nearby to a distance.
3   A commercial airliner flies farther away gradually.
4   A commercial airliner flies closer gradually.
5   Guests are chatting and laughing in the distance.
6   Guests are chatting and laughing nearby.
7   Ambient sounds of a remote village.
8   Ambient sounds of a nearby village.
9   The hissing sound of steam and the barking of a dog in the distance.
10  The hissing sound of steam and the barking of a dog nearby.
11  An angry rhinoceros chases the motorcyclist and runs from a distance.
12  An angry rhinoceros chases the motorcyclist and runs toward a distance.
13  Heavy rain, and terrifying thunder rings out in a distant place.
14  Heavy rain, and terrifying thunder rings out beside the ears.
15  In the distance along the road, an artist is playing a lively Swiss folk song.
16  An artist nearby is playing a lively Swiss folk song.
17  A futuristic aircraft comes slowly.
18  A futuristic aircraft moves away slowly.
19  A strong wind blows against the long robe.
20  A gentle breeze blows against the long robe.
21  A young man speaks softly while deep in thought.
22  A young man speaks loudly while deep in thought.
23  A black cat lets out a loud meow.
24  A black cat lets out a soft meow.
25  A lady speaks in a soft voice, and a man occasionally cuts in.
26  A lady speaks loudly, and a man occasionally cuts in.
27  A small river flows with a gurgling sound.
28  A small river flows rapidly.
29  A baby's cry becomes louder.
30  A baby's cry fades away gradually.
31  Heavy rain falls on the small village.
32  Light rain falls on the small village.
33  On the snowy ground on a winter night, the campfire burns fiercely.
34  On the snowy ground on a winter night, the campfire is about to go out.
35  A tiger's rapid breathing.
36  A tiger's calm breathing.
37  An old-fashioned tractor speeds by.
38  An old-fashioned tractor drives past slowly.
39  A beautiful woman sits in front of the piano and plays rapidly.
40  A beautiful woman sits in front of the piano and plays slowly.
41  A snake moves slowly on the sand.
42  A snake moves quickly on the sand.
43  The soft tapping sound of metal.
44  The rapid tapping sound of metal.
45  A huge war machine moves quickly on the smoky battlefield.
46  A huge war machine moves slowly on the smoky battlefield.
47  Rapid footsteps echo in the corridor.
48  Slow footsteps echo in the corridor.|
49  Rapid horse hooves echo across the vast plain.
50  Slow horse hooves echo across the vast plain.
